Id,SalePrice
1627,191100.0
1628,268996.3
1629,170416.5
1630,315700.0
1631,318140.0
1632,270260.0
1633,167370.0
1634,187600.0
1635,176950.0
1636,165240.0
1637,138970.0
1638,219450.0
1639,172600.0
1640,260527.0
1641,172330.0
1642,227637.5
1643,252543.5
1644,217489.1
1645,173950.0
1646,156300.0
1647,184950.0
1648,148560.0
1649,132080.0
1650,104747.1
1651,104747.1
1652,94271.21031746033
1653,96530.0
1654,167490.0
1655,172964.1
1656,149500.0
1657,167490.0
1658,149500.0
1659,140340.0
1660,142220.0
1661,465482.4
1662,407398.5
1663,398216.6
1664,474160.7
1665,355538.2
1666,233640.2
1667,308542.6
1668,367197.0
1669,285726.4
1670,361731.3
1671,262470.0
1672,440847.1
1673,302251.3
1674,262298.3
1675,174310.0
1676,195859.0
1677,198446.6666666667
1678,382150.0
1679,341008.1
1680,324688.5
1681,280339.6
1682,294325.4
1683,178852.0
1684,173858.0
1685,174447.0
1686,176223.0
1687,168280.0
1688,199027.5
1689,199367.5
1690,178862.0
1691,169828.0
1692,245193.5
1693,168280.0
1694,176930.0
1695,171541.66666666666
1696,275960.0
1697,172063.0
1698,338067.0
1699,370354.3
1700,225500.0
1701,253620.0
1702,274075.2
1703,305507.7
1704,299375.4
1705,346340.0
1706,477729.6
1707,211166.0
1708,208014.0
1709,325292.6
1710,225157.8
1711,249548.0
1712,266200.0
1713,233337.8
1714,222280.0
1715,213945.0
1716,187130.0
1717,147710.0
1718,146257.5
1719,179500.0
1720,262625.0
1721,166710.0
1722,140055.0
1723,156250.0
1724,194987.9
1725,237500.0
1726,188850.0
1727,158990.0
1728,186073.3333333333
1729,148100.0
1730,121700.0
1731,124530.0
1732,130040.0
1733,128428.3
1734,129500.0
1735,119205.0
1736,117925.0
1737,365824.3
1738,214090.0
1739,283997.0
1740,163780.0
1741,167490.0
1742,172300.0
1743,184360.0
1744,300835.0
1745,252260.0
1746,231344.8
1747,229500.0
1748,202300.0
1749,149825.0
1750,152600.0
1751,250300.0
1752,129870.0
1753,177920.0
1754,220600.0
1755,173570.0
1756,115400.0
1757,128270.0
1758,144512.1
1759,137665.0
1760,173400.0
1761,158700.0
1762,162135.3
1763,178400.0
1764,127755.0
1765,188630.0
1766,177060.0
1767,199440.0
1768,141335.0
1769,196419.5
1770,134980.0
1771,144190.0
1772,150615.0
1773,128381.8
1774,139590.0
1775,140348.0
1776,111099.3
1777,108640.0
1778,126650.0
1779,116850.0
1780,179494.73333333334
1781,137670.0
1782,79138.3
1783,132590.0
1784,86965.0
1785,129288.0
1786,201635.0
1787,181276.5
1788,60943.33333333333
1789,129380.0
1790,66562.2
1791,186540.0
1792,154255.0
1793,148900.0
1794,137950.0
1795,133240.0
1796,105150.0
1797,132540.0
1798,133840.0
1799,98540.0
1800,104600.0
1801,106170.0
1802,178835.0
1803,156700.0
1804,128426.0
1805,139190.0
1806,122750.0
1807,187500.0
1808,119299.3
1809,110200.4
1810,151022.2
1811,124945.0
1812,112440.0
1813,127290.0
1814,122155.0
1815,65613.3
1816,96090.0
1817,140396.4
1818,161350.0
1819,116010.0
1820,81732.5
1821,142945.0
1822,176455.0
1823,65850.0
1824,137095.0
1825,130900.0
1826,97050.0
1827,115975.0
1828,143070.0
1829,162930.0
1830,217550.0
1831,191620.0
1832,155940.0
1833,166320.0
1834,118760.0
1835,152400.0
1836,150400.0
1837,105660.0
1838,148750.0
1839,81630.0
1840,159005.0
1841,136325.0
1842,102300.0
1843,138680.0
1844,116625.96666666667
1845,126850.0
1846,141050.0
1847,157938.7
1848,60423.33333333333
1849,126578.2
1850,119726.0
1851,144260.0
1852,138900.0
1853,133240.0
1854,167344.1
1855,131534.83333333334
1856,221540.0
1857,147090.6
1858,156245.3
1859,130025.4
1860,145126.1
1861,130025.4
1862,292968.9
1863,292968.9
1864,292968.9
1865,330879.4
1866,351102.5
1867,232610.0
1868,266350.0
1869,190515.3
1870,253297.8
1871,257176.0
1872,160669.2
1873,222680.0
1874,137590.0
1875,187816.0
1876,205840.0
1877,196046.0
1878,233840.0
1879,122750.0
1880,132675.0
1881,238365.6
1882,247687.0
1883,200600.0
1884,234267.8
1885,217700.0
1886,272550.0
1887,191584.0
1888,255362.1
1889,152247.5
1890,128995.8
1891,143400.00000000003
1892,117765.8
1893,138637.5
1894,137790.5
1895,143110.0
1896,128040.0
1897,124940.0
1898,90475.0
1899,136143.3
1900,146885.0
1901,145096.4
1902,120750.0
1903,247280.0
1904,147700.0
1905,191625.0
1906,141100.0
1907,205400.0
1908,113305.96666666665
1909,133546.6
1910,133546.6
1911,173100.0
1912,274234.0
1913,159335.3
1914,79550.0
1915,296150.0
1916,62532.2
1917,255665.6
1918,124402.84545454546
1919,151290.0
1920,155900.0
1921,397705.1
1922,334429.4
1923,195712.4
1924,216370.0
1925,230474.0
1926,383922.5
1927,133800.0
1928,151350.0
1929,115200.0
1930,121910.0
1931,126380.0
1932,107190.0
1933,151550.0
1934,178100.0
1935,184278.5
1936,176700.0
1937,178000.0
1938,162550.0
1939,266050.0
1940,241500.0
1941,179950.0
1942,187150.0
1943,194550.0
1944,299713.2
1945,365824.6
1946,173200.0
1947,322580.0
1948,195155.0
1949,237597.8
1950,178450.0
1951,246100.0
1952,261880.0
1953,173870.0
1954,230250.0
1955,135800.0
1956,314372.0
1957,171595.0
1958,304000.0
1959,158340.0
1960,118190.0
1961,131060.0
1962,94271.21031746033
1963,97700.0
1964,122590.0
1965,155640.0
1966,172964.1
1967,268756.0
1968,377265.7
1969,377599.6
1970,474274.5
1971,412904.2
1972,399970.7
1973,241850.0
1974,303730.0
1975,467877.5
1976,249862.8
1977,315000.0
1978,385155.0
1979,386672.8
1980,192883.25
1981,376200.0
1982,223395.6
1983,223395.6
1984,169039.58333333334
1985,215459.7
1986,185347.9
1987,183632.0
1988,178460.0
1989,190208.0
1990,229535.0
1991,198446.6666666667
1992,232770.0
1993,179866.0
1994,251878.0
1995,173797.5
1996,243937.0
1997,326300.0
1998,329704.7
1999,228950.0
2000,302316.8
2001,245490.0
2002,226704.8
2003,278746.7
2004,260328.0
2005,248070.0
2006,230841.2
2007,277996.7
2008,179278.2
2009,183640.0
2010,177576.25
2011,146257.5
2012,150440.0
2013,182090.0
2014,196050.0
2015,172700.0
2016,195450.0
2017,199827.5
2018,133450.0
2019,130078.3
2020,106016.66666666666
2021,123855.0
2022,172050.0
2023,156990.0
2024,202300.0
2025,393811.0
2026,177874.0
2027,139296.6
2028,160560.0
2029,171740.0
2030,301370.0
2031,279439.6
2032,291316.0
2033,282739.6
2034,154571.73333333334
2035,192130.0
2036,183990.0
2037,183990.0
2038,359678.6
2039,187550.0
2040,409414.7
2041,283700.0
2042,173350.0
2043,181990.0
2044,174780.0
2045,226805.0
2046,156095.0
2047,157240.0
2048,137268.0
2049,143551.0
2050,174860.0
2051,100081.97222222222
2052,156400.0
2053,146400.0
2054,80913.75
2055,169900.0
2056,127150.0
2057,136610.0
2058,216000.0
2059,147915.0
2060,137630.0
2061,178750.0
2062,140400.0
2063,106900.0
2064,158380.0
2065,123480.0
2066,199850.0
2067,129800.0
2068,148290.0
2069,85790.0
2070,124800.0
2071,93350.0
2072,148020.0
2073,114415.0
2074,187238.0
2075,137990.0
2076,137770.0
2077,150500.0
2078,130010.0
2079,138760.0
2080,129490.0
2081,117940.4
2082,140500.0
2083,162566.6666666667
2084,115478.3
2085,146400.0
2086,108400.0
2087,124195.0
2088,123227.06666666665
2089,104135.0
2090,142182.5
2091,115080.0
2092,145580.0
2093,138561.1
2094,144495.0
2095,171450.0
2096,100423.75
2097,97090.4
2098,157840.0
2099,51326.6
2100,105640.0
2101,147969.8
2102,148906.66666666666
2103,103200.0
2104,135190.0
2105,135650.0
2106,107867.6
2107,274756.0
2108,130840.0
2109,113617.6
2110,133620.0
2111,166850.0
2112,135527.4
2113,118150.0
2114,103325.0
2115,135540.0
2116,121538.3
2117,170993.4
2118,118750.8
2119,104790.0
2120,109690.0
2121,82250.0
2122,119260.0
2123,89880.0
2124,222112.5
2125,137960.0
2126,185850.0
2127,156450.0
2128,134345.0
2129,101540.0
2130,156283.4
2131,226400.0
2132,120935.0
2133,127970.0
2134,123756.6
2135,94875.0
2136,79640.0
2137,127210.0
2138,118740.0
2139,155180.0
2140,126970.0
2141,116625.96666666667
2142,124188.0
2143,143930.0
2144,143370.0
2145,121530.0
2146,138685.0
2147,128150.0
2148,128490.0
2149,136160.0
2150,228300.0
2151,133690.0
2152,156900.0
2153,166790.0
2154,101391.66666666667
2155,114435.0
2156,230080.0
2157,220515.0
2158,239600.0
2159,229400.0
2160,162010.0
2161,268676.3
2162,432918.5
2163,369529.4
2164,264980.0
2165,182900.0
2166,144460.0
2167,205530.0
2168,199575.0
2169,167630.0
2170,231717.8
2171,141500.0
2172,148960.0
2173,145096.4
2174,244800.0
2175,331766.8
2176,263046.3
2177,270469.0
2178,211793.5
2179,144665.78052261748
2180,208450.0
2181,194330.5
2182,213480.0
2183,204562.9
2184,141100.0
2185,94775.26666666666
2186,155780.0
2187,129820.0
2188,151100.0
2189,171400.0
2190,80750.0
2191,80750.0
2192,87450.0
2193,88050.0
2194,82550.0
2195,112627.9
2196,102515.0
2197,118980.0
2198,155150.0
2199,176550.0
2200,120255.8
2201,133148.3
2202,215600.0
2203,188880.0
2204,158433.7
2205,114990.0
2206,138225.0
2207,231738.0
2208,234200.0
2209,148290.0
2210,113305.96666666665
2211,119500.0
2212,115350.4
2213,95291.66666666667
2214,144595.0
2215,97000.0
2216,140270.0
2217,61613.3
2218,107375.0
2219,76103.75
2220,78890.0
2221,259207.7
2222,232180.0
2223,272027.8
2224,215030.9
2225,148435.3
2226,165521.5
2227,177400.0
2228,238282.8
2229,213640.0
2230,147340.0
2231,187170.0
2232,179875.0
2233,179590.0
2234,331040.0
2235,185150.0
2236,276100.0
2237,382181.0
2238,199375.9
2239,137955.0
2240,158639.0
2241,130647.1
2242,150950.0
2243,114610.0
2244,88700.0
2245,88700.0
2246,149180.0
2247,75999.3
2248,124500.0
2249,120900.0
2250,132000.0
2251,164634.0
2252,200070.0
2253,152629.0
2254,170614.0
2255,174890.0
2256,177901.23333333334
2257,167652.4
2258,195124.0
2259,171900.0
2260,153640.0
2261,183390.0
2262,222750.0
2263,292700.0
2264,487196.5
2265,143275.0
2266,296230.0
2267,294450.0
2268,374432.6
2269,176870.0
2270,181850.0
2271,253117.0
2272,198810.0
2273,172220.0
2274,172790.0
2275,188460.0
2276,197042.5
2277,207000.0
2278,138430.0
2279,117426.6
2280,112611.6
2281,170940.0
2282,164450.0
2283,88480.22222222222
2284,116982.14285714287
2285,135140.0
2286,133478.3
2287,355288.2
2288,303240.4
2289,338138.6
2290,443677.5
2291,305047.7
2292,395342.7
2293,430206.4
2294,453335.0
2295,455426.4
2296,311982.4
2297,259180.0
2298,355481.3
2299,376326.6
2300,320130.0
2301,250348.0
2302,228000.0
2303,280543.5
2304,259980.0
2305,194070.0
2306,194070.0
2307,188360.0
2308,232962.2
2309,280502.8
2310,241495.6
2311,178852.0
2312,178970.0
2313,176830.0
2314,164398.73333333334
2315,172525.0
2316,171084.0
2317,164496.0
2318,174200.0
2319,180486.0
2320,176352.2
2321,250406.1
2322,160516.0
2323,164368.5
2324,168280.0
2325,224900.0
2326,166680.0
2327,197490.0
2328,237017.5
2329,170450.0
2330,176800.0
2331,373752.6
2332,464468.7
2333,314316.8
2334,257320.0
2335,247637.0
2336,329900.0
2337,196013.1
2338,268004.0
2339,255906.1
2340,382826.5
2341,241000.0
2342,245350.0
2343,235363.0
2344,231050.0
2345,271261.7
2346,237491.2
2347,200860.5
2348,216430.0
2349,152740.0
2350,260328.0
2351,237706.1
2352,287435.3
2353,191630.0
2354,129377.5
2355,147105.0
2356,154090.0
2357,194010.0
2358,198850.0
2359,119935.0
2360,120761.66666666667
2361,143990.0
2362,274500.0
2363,140220.0
2364,147070.0
2365,257295.6
2366,180500.0
2367,262050.0
2368,207110.0
2369,222300.0
2370,171225.0
2371,175380.0
2372,212047.5
2373,253130.5
2374,312597.0
2375,261000.0
2376,265984.0
2377,318050.0
2378,126190.0
2379,153820.0
2380,131100.0
2381,155720.0
2382,186990.0
2383,217100.0
2384,232500.0
2385,144240.0
2386,143400.0
2387,124590.0
2388,103937.0
2389,117305.0
2390,130123.33333333334
2391,128850.0
2392,120761.66666666667
2393,180385.7
2394,151150.0
2395,214190.0
2396,158635.0
2397,201620.0
2398,120650.0
2399,70700.0
2400,70183.33333333333
2401,123050.0
2402,137821.7
2403,159830.0
2404,122965.0
2405,148950.0
2406,134100.0
2407,135390.0
2408,138630.0
2409,137500.0
2410,174120.0
2411,120405.0
2412,152105.0
2413,150780.0
2414,120890.0
2415,165650.0
2416,138392.22222222222
2417,132190.0
2418,123825.0
2419,129085.9
2420,127150.0
2421,137950.0
2422,126490.0
2423,111366.66666666667
2424,142890.0
2425,170200.0
2426,149867.5
2427,121340.0
2428,156240.0
2429,115050.0
2430,140625.0
2431,103081.6
2432,133760.0
2433,149280.0
2434,149000.0
2435,153300.0
2436,105650.0
2437,127355.0
2438,121300.0
2439,138880.0
2440,139670.0
2441,122050.0
2442,104955.0
2443,103950.0
2444,130580.0
2445,111800.0
2446,156928.0
2447,225138.0
2448,158917.5
2449,121562.6
2450,183050.0
2451,129042.06666666665
2452,236040.0
2453,82240.0
2454,111325.0
2455,108450.0
2456,118600.0
2457,114200.0
2458,94700.0
2459,118650.0
2460,167180.0
2461,119100.0
2462,127460.0
2463,117349.0
2464,158900.0
2465,140460.0
2466,135481.6666666667
2467,162705.23333333334
2468,119400.0
2469,119815.0
2470,173400.0
2471,203800.0
2472,227150.0
2473,103485.0
2474,116383.4
2475,242400.0
2476,119710.0
2477,127775.0
2478,184540.0
2479,118425.0
2480,134300.0
2481,132200.0
2482,125590.0
2483,120800.0
2484,129234.0
2485,123775.0
2486,153750.0
2487,173400.0
2488,140300.0
2489,149870.0
2490,146530.0
2491,102946.16666666666
2492,186220.0
2493,123600.0
2494,157590.0
2495,108440.0
2496,194584.8
2497,135070.0
2498,122066.6
2499,84360.0
2500,132200.0
2501,150600.0
2502,141375.0
2503,114945.0
2504,216600.0
2505,216890.0
2506,288150.4
2507,343399.3
2508,288150.4
2509,212140.0
2510,242492.2
2511,175050.0
2512,216272.5
2513,232867.8
2514,202950.0
2515,146700.0
2516,142073.3
2517,135850.0
2518,137232.5
2519,235087.8
2520,190917.5
2521,179050.0
2522,227280.0
2523,140883.33333333334
2524,126550.0
2525,146330.0
2526,148290.0
2527,121070.0
2528,134700.0
2529,131060.0
2530,92572.1
2531,234137.8
2532,231807.8
2533,191620.0
2534,284400.0
2535,340560.0
2536,241565.0
2537,207200.0
2538,187626.5
2539,186357.5
2540,165441.2
2541,182213.16666666666
2542,145378.86666666667
2543,128100.0
2544,141470.0
2545,139880.0
2546,176230.0
2547,139450.0
2548,147295.3
2549,151540.0
2550,235825.0
2551,143400.00000000003
2552,128275.0
2553,80750.0
2554,157622.5
2555,108826.4
2556,97490.0
2557,102690.0
2558,181500.0
2559,146730.0
2560,126257.54285714286
2561,144335.0
2562,137850.4
2563,131700.4
2564,158350.0
2565,113610.0
2566,121978.7
2567,134290.0
2568,197390.0
2569,198055.0
2570,111039.3
2571,157672.0
2572,201630.0
2573,238155.6
2574,262347.0
2575,149485.53333333335
2576,117550.0
2577,147640.0
2578,112000.0
2579,62532.2
2580,140200.0
2581,127347.1
2582,118240.0
2583,266750.0
2584,172010.0
2585,142150.0
2586,190227.0
2587,198500.0
2588,140940.0
2589,139625.0
2590,218817.0
2591,176342.4
2592,233783.7
2593,238500.0
2594,176574.0
2595,225940.0
2596,342739.4
2597,198055.0
2598,273539.0
2599,380779.3
2600,134886.4
2601,143323.75
2602,81655.0
2603,89820.0
2604,72155.0
2605,81655.0
2606,142150.0
2607,157570.0
2608,153880.0
2609,147150.0
2610,92450.0
2611,151040.0
2612,154351.1
2613,124500.0
2614,114000.0
2615,172170.0
2616,128830.0
2617,126160.0
2618,154070.0
2619,233947.4
2620,172890.0
2621,174130.0
2622,200175.0
2623,242687.0
2624,231198.6
2625,329600.0
2626,167440.0
2627,188320.0
2628,448175.0
2629,475878.0
2630,347481.1
2631,454321.9
2632,425732.3
2633,323480.0
2634,374087.8
2635,135555.0
2636,204650.0
2637,168970.0
2638,259650.0
2639,166150.0
2640,131850.0
2641,104747.1
2642,177765.0
2643,104578.6
2644,123733.33333333333
2645,94271.21031746033
2646,95690.41666666667
2647,88480.22222222222
2648,137437.5
2649,124740.0
2650,135140.0
2651,155640.0
2652,435948.5
2653,258509.0
2654,274278.8
2655,386854.6
2656,323500.0
2657,313006.1
2658,250573.5
2659,297413.2
2660,325400.0
2661,376200.0
2662,358519.1
2663,309267.7
2664,282989.6
2665,351108.8
2666,302060.0
2667,166192.0
2668,177390.0
2669,165441.2
2670,276063.9
2671,177390.0
2672,193331.0
2673,193755.4
2674,182953.0
2675,169474.1
2676,199970.0
2677,189500.0
2678,269350.0
2679,296815.0
2680,287097.7
2681,494668.2
2682,341167.0
2683,501654.9
2684,294500.0
2685,337687.0
2686,269670.0
2687,273530.0
2688,240213.2
2689,242482.4
2690,454448.8
2691,178500.0
2692,130957.5
2693,189691.0
2694,133807.5
2695,174040.0
2696,178003.5
2697,190470.0
2698,185390.0
2699,146200.0
2700,171810.0
2701,142273.3
2702,131421.0
2703,150300.0
2704,146030.0
2705,130840.0
2706,120800.0
2707,125696.0
2708,129710.0
2709,104971.66666666667
2710,123425.0
2711,278128.0
2712,356104.0
2713,171260.0
2714,150009.86666666667
2715,174450.0
2716,157947.6
2717,158239.5
2718,259750.0
2719,158850.0
2720,189979.0
2721,143590.0
2722,152050.0
2723,140850.0
2724,134900.0
2725,136840.0
2726,134500.0
2727,144650.0
2728,169950.0
2729,154500.0
2730,143910.0
2731,124850.0
2732,116650.0
2733,164750.0
2734,150040.0
2735,137940.0
2736,143890.0
2737,120650.0
2738,143590.0
2739,166013.2
2740,148190.0
2741,142975.9
2742,166200.0
2743,137930.0
2744,145800.0
2745,137080.0
2746,130320.0
2747,168890.0
2748,116700.0
2749,139660.0
2750,141400.0
2751,112950.0
2752,248750.0
2753,160200.0
2754,143980.0
2755,141000.0
2756,60891.1
2757,64031.1
2758,81390.0
2759,177040.0
2760,139455.0
2761,131150.0
2762,137150.0
2763,218540.0
2764,171500.0
2765,266162.0
2766,131130.0
2767,90975.0
2768,162450.0
2769,143125.0
2770,161400.0
2771,136400.0
2772,125050.0
2773,146000.0
2774,144350.0
2775,138540.0
2776,170850.7
2777,191235.0
2778,143555.0
2779,119250.0
2780,131620.0
2781,120050.0
2782,97370.0
2783,86380.0
2784,131738.0
2785,149646.4
2786,55143.3
2787,114593.3
2788,91160.0
2789,234100.0
2790,92625.0
2791,130634.0
2792,105825.0
2793,135620.0
2794,105840.0
2795,131060.0
2796,118350.0
2797,192500.0
2798,139583.0
2799,113100.0
2800,91050.0
2801,133290.0
2802,120793.4
2803,211140.0
2804,126879.0
2805,100081.97222222222
2806,113200.0
2807,141990.0
2808,134117.5
2809,129360.0
2810,143698.0
2811,176800.0
2812,143630.0
2813,145680.0
2814,145680.0
2815,132600.0
2816,236881.1
2817,147130.0
2818,133550.0
2819,158233.5
2820,120600.0
2821,120640.0
2822,153150.0
2823,240790.0
2824,147490.5
2825,135421.6
2826,135650.0
2827,142385.0
2828,184334.8
2829,175440.0
2830,262777.6
2831,198070.0
2832,208990.0
2833,260443.4
2834,226050.0
2835,224765.0
2836,190090.0
2837,160340.0
2838,151450.0
2839,153340.0
2840,196798.0
2841,196527.5
2842,227155.0
2843,130797.5
2844,168965.0
2845,127355.0
2846,204652.5
2847,198850.0
2848,203140.0
2849,204540.0
2850,255755.6
2851,222200.0
2852,231530.0
2853,235951.5
2854,144665.78052261748
2855,159846.0
2856,214267.5
2857,190257.5
2858,189379.0
2859,137703.2
2860,103550.0
2861,149180.0
2862,198485.0
2863,116410.0
2864,269888.0
2865,143400.00000000003
2866,137625.0
2867,102150.0
2868,136920.0
2869,136300.0
2870,129833.2
2871,122700.0
2872,46435.5
2873,110135.0
2874,144950.0
2875,136110.0
2876,148830.0
2877,144550.0
2878,149400.0
2879,136270.0
2880,120690.0
2881,150150.2
2882,148750.0
2883,184950.0
2884,178174.0
2885,163099.0
2886,181390.0
2887,121350.0
2888,145220.0
2889,83283.33333333333
2890,85925.0
2891,154810.0
2892,58480.0
2893,137225.4
2894,56500.0
2895,283910.0
2896,259207.7
2897,195800.0
2898,196400.0
2899,259220.0
2900,158820.0
2901,204630.0
2902,169175.0
2903,300800.6
2904,337268.2
2905,114080.0
2906,195691.1
2907,110350.0
2908,129350.0
2909,129900.0
2910,81563.33333333333
2911,81655.0
2912,136865.0
2913,81655.0
2914,72155.0
2915,72155.0
2916,81655.0
2917,160798.7
2918,106856.66666666667
2919,236880.3
