Id,SalePrice
1692,274064.1157583235
1693,182255.5158533532
1694,172518.58336021716
1695,184984.20957902572
1696,259848.61522165735
1697,185020.58780862426
1698,312138.6514120407
1699,286414.6791522006
1700,221002.8775893476
1701,256934.60673725008
1702,264908.3216752606
1703,261591.1501021785
1704,264992.9141833837
1705,218978.0694024046
1706,348048.61758262926
1707,195015.8140769306
1708,193369.80305946426
1709,285773.3624881159
1710,220190.26156202567
1711,263799.7722742394
1712,242579.58240519892
1713,232876.38838552078
1714,201537.6112477837
1715,201462.09669025944
1716,182433.67918273422
1717,177377.62278990954
1718,119836.42513409392
1719,208228.06488462034
1720,252464.58544488632
1721,175891.92639150325
1722,104837.16495328295
1723,138951.9568149572
1724,220458.54730511282
1725,221841.46282681616
1726,181902.3775382686
1727,168113.626634095
1728,195313.56292482524
1729,166787.6826623228
1730,146404.26080623365
1731,131471.91710006297
1732,125471.2885442531
1733,111334.39816192996
1734,118772.1618573874
1735,113477.47900722966
1736,113320.21526410131
1737,283944.1611976153
1738,207107.41334651812
1739,288301.3522003184
1740,186971.06914738053
1741,163775.56056505386
1742,172271.1056539967
1743,190499.25297334
1744,235123.6467896189
1745,210993.39085422645
1746,256928.4468446533
1747,218694.38445032865
1748,213894.10527810475
1749,149309.96949401108
1750,143748.9100351738
1751,227968.7690013795
1752,111030.1015718629
1753,159470.35239319026
1754,221241.168627752
1755,166942.29079353492
1756,112535.89052688103
1757,111018.70190110219
1758,149342.2623835654
1759,163231.02741505505
1760,148685.3816098121
1761,147519.9221056409
1762,174445.15844298078
1763,177771.13888047868
1764,115971.51086905015
1765,185335.7725913149
1766,174171.5747765187
1767,179649.87374145188
1768,124554.92479423586
1769,188659.78760372513
1770,131912.31927048048
1771,127060.44248684861
1772,134677.40860334362
1773,112825.75825672339
1774,171400.76553412346
1775,135868.11966019162
1776,135758.09998218884
1777,106980.14398956583
1778,119064.02700810967
1779,98370.81264906227
1780,193860.01310685877
1781,126760.27934863116
1782,84753.16271185543
1783,146841.9961911162
1784,102671.23265143181
1785,121286.72313262025
1786,164619.11787937046
1787,200331.97544856014
1788,56345.316534871046
1789,123415.93016445385
1790,81231.77602133491
1791,240458.85307270716
1792,151482.8971695058
1793,151778.991996467
1794,146324.74283901858
1795,138132.3606106936
1796,130384.05387048238
1797,155913.62187448138
1798,119768.71869519772
1799,103534.97234331534
1800,122452.59331924432
1801,120007.9264490107
1802,172772.06081142867
1803,184394.75355506164
1804,129660.36724017591
1805,134847.71207664578
1806,148063.67119814525
1807,190466.86489131095
1808,139026.98042366016
1809,112680.31329032485
1810,154191.20614319324
1811,106589.31567220984
1812,114140.18537245787
1813,129695.70432394311
1814,110537.36009612832
1815,53311.814864672364
1816,106132.42548487138
1817,136000.32696711636
1818,171480.353918516
1819,143052.11835174786
1820,81225.25326024747
1821,152776.12016332522
1822,194221.70668621015
1823,69123.02109130443
1824,151246.6268452617
1825,135946.51104930777
1826,120417.10719882874
1827,117317.7771106826
1828,139299.24359776505
1829,194532.25434125462
1830,185221.33346171473
1831,187714.0681026166
1832,133037.8873320632
1833,167326.99672289292
1834,147558.51988077784
1835,160191.2431063358
1836,161724.02131458785
1837,84959.62836534876
1838,148405.15101741167
1839,89737.93229081773
1840,108075.88027863763
1841,124684.59480752933
1842,119891.18709572872
1843,121073.6823042237
1844,146939.0555976477
1845,142936.0072587904
1846,157475.03172816566
1847,153525.15183240728
1848,46663.89891189383
1849,102963.11059213824
1850,121401.79253146065
1851,157326.5255429503
1852,121848.4662840471
1853,120048.7961148359
1854,172073.8918636611
1855,162686.92034576845
1856,213063.83662260772
1857,133434.31378725442
1858,138738.7962981557
1859,120215.71569828295
1860,144203.3987159567
1861,119571.82663541017
1862,313118.804582058
1863,313118.804582058
1864,313118.804582058
1865,296413.8527907499
1866,299435.2353042339
1867,249566.15876724906
1868,242713.70286011737
1869,186935.49049451828
1870,233778.88079338823
1871,251502.97653539295
1872,167937.2354353718
1873,210363.07140260658
1874,117709.87562091538
1875,196537.3461479794
1876,184309.10368683105
1877,195529.20144589856
1878,198312.61158336606
1879,113343.3446325411
1880,127881.49513851805
1881,230758.60950152721
1882,253797.32263172427
1883,204724.88577166988
1884,212052.85060757305
1885,223839.41921383928
1886,242139.07668080262
1887,193902.29949319252
1888,258277.23359940716
1889,165882.025507981
1890,110866.59507579914
1891,149983.53462783582
1892,99263.09251548293
1893,132317.40049893383
1894,123968.93578385779
1895,139802.25787163552
1896,128101.2827541368
1897,127652.1871947039
1898,140280.5281494137
1899,160088.42246590788
1900,157555.47565689456
1901,155774.2762766574
1902,130089.48098857906
1903,234531.9581925192
1904,123322.64984593207
1905,179164.36609314702
1906,138108.79676651777
1907,192061.2217882159
1908,147381.17358707247
1909,157792.57593113635
1910,157792.57593113635
1911,188753.5550231827
1912,236867.38169549633
1913,175496.81863166793
1914,83075.39645073668
1915,231682.52916508884
1916,59121.72895663863
1917,278969.6523566939
1918,128506.53482869189
1919,163947.2594677887
1920,161082.19557663807
1921,321498.3286326185
1922,293834.10160602536
1923,198855.56065366248
1924,198307.18597243907
1925,217319.9696279068
1926,317274.40456052
1927,118452.2403163872
1928,151641.32402255645
1929,107432.64876599825
1930,132532.43475053651
1931,126242.40599816288
1932,143183.8876851738
1933,158641.91587937385
1934,177524.85826098587
1935,169742.1575796888
1936,177530.86340524378
1937,178482.02826863836
1938,151277.91488954308
1939,233981.94932452292
1940,209252.13764304304
1941,178724.54484658554
1942,180896.919188217
1943,212861.63625071326
1944,300988.6849176292
1945,310229.22674160183
1946,175766.49520753705
1947,265256.6053585583
1948,176341.04279238152
1949,208292.4549288186
1950,185037.14866326144
1951,226234.38173116918
1952,213097.28825757484
1953,161480.31653226598
1954,216816.4037285171
1955,144926.7377895873
1956,318817.9116444904
1957,173571.88049095595
1958,294622.74483343994
1959,164254.61928678208
1960,101904.29487115119
1961,125231.82092090047
1962,128281.06127862551
1963,128575.0384302973
1964,127644.28293462266
1965,170708.6852237756
1966,171650.67513051908
1967,257324.56131056361
1968,307461.42668427335
1969,314763.3207212389
1970,357448.41564863076
1971,452804.5890765454
1972,333309.25478880294
1973,279214.4616109415
1974,293346.34500686923
1975,390840.399281937
1976,256592.02324308772
1977,310473.81469183834
1978,314473.16199403716
1979,309607.42730272945
1980,190990.2130086214
1981,305325.37982245145
1982,213483.35215076344
1983,213483.35215076344
1984,199331.0830888143
1985,220186.0075109509
1986,226761.78820514816
1987,183132.2499048708
1988,172516.9538639841
1989,203985.77962456652
1990,215403.06067335786
1991,190432.82249193307
1992,212706.54039148905
1993,188447.75572476347
1994,229877.6988536937
1995,201010.0863260422
1996,255131.06364208282
1997,324546.6746327609
1998,283540.8160808726
1999,223278.2764549199
2000,301950.4279559334
2001,254500.386179255
2002,227851.4870704298
2003,271545.4917006748
2004,268906.1011813663
2005,220734.27266924045
2006,215485.36852831597
2007,261783.2720651356
2008,182113.3903180109
2009,180756.28880197188
2010,201685.35019607132
2011,120553.1102092599
2012,178703.157837462
2013,176533.49363031576
2014,180324.7279998894
2015,201404.0632287913
2016,180144.84319204654
2017,205080.88093716194
2018,117290.29451217536
2019,111293.15538819839
2020,112373.22716978598
2021,110921.8541529765
2022,172912.93857248896
2023,159644.95136528247
2024,215021.01355938122
2025,319343.32607694337
2026,183800.3554126121
2027,156836.06903880107
2028,187608.9838472616
2029,173724.1684281698
2030,260239.82321280535
2031,237812.29127965603
2032,245867.19316098912
2033,254988.7143111346
2034,187800.7579693156
2035,207670.16630103154
2036,224115.63554978947
2037,225215.08440948516
2038,332238.3860069217
2039,206330.2352786122
2040,358401.5113980684
2041,232150.62024784205
2042,209214.13483762305
2043,172852.5498241006
2044,187453.68610371396
2045,205023.44585452043
2046,161940.62296685888
2047,151187.86620467273
2048,128707.83122461756
2049,166295.6723287918
2050,201862.5076681311
2051,91501.96800478628
2052,138681.38382925856
2053,123211.2590904641
2054,96873.30775568806
2055,155627.1118487987
2056,128448.2148572543
2057,119589.57826149328
2058,193576.15683289498
2059,125888.3303952111
2060,136578.25270723976
2061,178729.29798209644
2062,122943.71858681942
2063,110897.19413788033
2064,140983.26362903538
2065,129980.27506848202
2066,185642.06100702257
2067,112536.25715604596
2068,169780.82451014075
2069,77024.21066936225
2070,123099.77980164782
2071,89037.01216026807
2072,192258.77795580518
2073,134164.7628050548
2074,187841.33923856835
2075,137184.8209205219
2076,125940.34514505103
2077,129389.15744476437
2078,119123.12443792362
2079,164232.31526275745
2080,131387.28983626404
2081,144134.64021155145
2082,127581.35333941114
2083,156135.18785378983
2084,109051.94320144498
2085,123166.15880211869
2086,130651.58543300699
2087,145755.00871810192
2088,130330.51328290284
2089,100028.17640848926
2090,150701.99842591584
2091,105296.88842469611
2092,141079.2577046552
2093,144109.49187550636
2094,127898.0937150252
2095,170841.7804688591
2096,109866.27902309487
2097,101773.0201912162
2098,173389.3923756214
2099,57287.35742247344
2100,91348.76131450948
2101,157600.45163018364
2102,168237.25840462177
2103,114014.78356819767
2104,181954.50484914097
2105,115363.15110551118
2106,94828.45174051766
2107,237891.99482482838
2108,117084.57357033959
2109,107713.57420741908
2110,123837.00583385854
2111,177536.1769740746
2112,144604.12536554228
2113,124415.86290343603
2114,142122.5805152959
2115,160111.68737236413
2116,129673.99414932575
2117,153930.21150715862
2118,145991.401803619
2119,132511.0264478521
2120,124230.50053544885
2121,77700.37296711531
2122,108493.686581936
2123,83767.18698008641
2124,217436.90618186243
2125,169467.912366185
2126,181652.3473998128
2127,172695.27350572406
2128,156554.58950612613
2129,133983.89403977696
2130,154036.8000611728
2131,193623.1877203746
2132,145790.45757228002
2133,151289.7561325591
2134,142324.77672449514
2135,116493.00365087687
2136,86425.75963585927
2137,120150.17371520425
2138,136183.0798139939
2139,154599.08618614156
2140,117429.5719151969
2141,146866.7869787383
2142,121179.31995840128
2143,139105.54638931542
2144,140547.7346296494
2145,115883.58521876104
2146,159501.93823571384
2147,162735.6900212136
2148,163569.3581720937
2149,143472.1536796765
2150,199659.17636904537
2151,150043.72840204276
2152,119165.2524284874
2153,139518.10258929737
2154,94485.52843892854
2155,142238.01527252592
2156,220525.16460857406
2157,205090.863918911
2158,223488.73173886427
2159,215726.2492385517
2160,184988.74668138882
2161,259411.90668437482
2162,337029.38561887405
2163,302669.6263815275
2164,251605.1932274082
2165,180650.40951458484
2166,132311.35256063016
2167,194094.31670230508
2168,184072.29252905436
2169,200869.31111810775
2170,209969.33999111986
2171,140259.81102156983
2172,136992.90486557517
2173,155603.71821296867
2174,226056.69899339386
2175,310434.4180464174
2176,269867.02165328624
2177,231524.52654716175
2178,232395.20168682386
2179,139473.6487528343
2180,215760.10545200313
2181,195330.92421154826
2182,227452.05758410977
2183,190946.1748540256
2184,122030.81821847492
2185,130554.04826984146
2186,156850.48057709145
2187,155954.26181156765
2188,166698.5225054702
2189,169370.61091792863
2190,72662.85392695364
2191,72662.85392695364
2192,80707.90688476595
2193,100235.08893894478
2194,81355.32201714197
2195,101552.97201965652
2196,108655.17646310208
2197,114632.14429467535
2198,171477.45269858843
2199,190094.9890578612
2200,144687.74762003863
2201,160374.00532790608
2202,193297.248648106
2203,176729.7883058695
2204,150118.03965780776
2205,131708.445860531
2206,137534.6107172944
2207,235331.43200718725
2208,222403.12874639177
2209,172566.8261179755
2210,147406.86570553615
2211,127504.61519396579
2212,134992.3552232423
2213,106358.45050898162
2214,139638.14204913893
2215,111293.80285946508
2216,152209.8382168908
2217,57081.4700257669
2218,109626.96000637088
2219,102248.13958486519
2220,97023.49524723514
2221,231840.31929026515
2222,205819.3500015278
2223,252169.4979376807
2224,235854.7085091033
2225,129625.42340768075
2226,146066.71539713218
2227,197339.3058470134
2228,253905.54981711844
2229,234029.91005698542
2230,146116.9890816941
2231,223960.10873377137
2232,175947.0104156458
2233,164204.68845783916
2234,219398.4068580632
2235,184279.21443987827
2236,237407.99675355456
2237,281109.0463237399
2238,239867.82531516795
2239,103985.13116007161
2240,160066.70958154133
2241,143346.84579072977
2242,134944.55304213753
2243,133290.2294985451
2244,101795.30235770986
2245,101305.88416725585
2246,124865.44274576228
2247,114017.42963168137
2248,108320.49463011675
2249,109878.75499979094
2250,126391.80106936592
2251,145614.85934335343
2252,180560.3087062588
2253,162395.5261387161
2254,175239.5106038134
2255,181878.45541552495
2256,195035.4760242887
2257,203105.72286754107
2258,179957.71400664453
2259,178652.25494434353
2260,157746.8246149099
2261,202163.58653050038
2262,211840.23887734348
2263,302788.8058862271
2264,341895.2177149318
2265,171289.81879770398
2266,258922.98981945077
2267,263508.07887233794
2268,358830.1461425582
2269,165447.64882033132
2270,192084.15799472673
2271,206858.9730412661
2272,212644.96613662777
2273,159577.92444424468
2274,168571.7505153694
2275,164644.467394405
2276,188265.77100204557
2277,189378.08625955365
2278,151111.1041645773
2279,113764.03931563451
2280,100865.86139004021
2281,168292.56464908345
2282,168632.01102660404
2283,133609.2931806896
2284,140430.04293443778
2285,152570.91466451035
2286,117424.75206766237
2287,305641.7164245527
2288,264512.2340017039
2289,290198.8993788113
2290,354100.2464987648
2291,302574.38139002636
2292,361456.4140923706
2293,352185.6698189407
2294,356715.81062431226
2295,379940.46832455957
2296,256622.91244908122
2297,279879.19505643327
2298,305188.66824003455
2299,325660.1572124927
2300,297511.45136756694
2301,264975.75419919885
2302,230539.24534242513
2303,236372.29294880427
2304,269479.2805855693
2305,166755.8267672967
2306,166755.8267672967
2307,169431.18631516586
2308,226925.55772621513
2309,256636.65283708554
2310,212307.01348078303
2311,193125.92639914376
2312,172050.40054815853
2313,173253.28077780228
2314,189722.5053273705
2315,171394.37332041076
2316,203018.41676051304
2317,167357.15572672855
2318,171897.5449879485
2319,190706.98920426468
2320,184471.3600054038
2321,255879.2699811216
2322,184759.36748982273
2323,173923.47356241674
2324,182255.5158533532
2325,199815.64690821432
2326,183237.92277689825
2327,213860.227456466
2328,215835.74306739712
2329,180839.16116540527
2330,179235.5388862336
2331,308788.6011585411
2332,368932.63287332014
2333,306849.7985083657
2334,261712.68648274927
2335,254698.14430045968
2336,304863.47209512134
2337,191444.6036798372
2338,254519.32551522276
2339,225205.8912152252
2340,356564.11754953646
2341,199880.10785595787
2342,225500.87460353665
2343,199171.58833201477
2344,243235.45243051392
2345,269577.6668128912
2346,213364.97580827665
2347,189407.80557353562
2348,234316.82364000412
2349,155994.81664263862
2350,269226.1159934345
2351,228555.80964105445
2352,263383.241281698
2353,235829.9153298377
2354,117343.43181286425
2355,134110.50717749874
2356,137925.87932163524
2357,197748.11542262157
2358,185657.12696485003
2359,142200.9114803186
2360,112579.53459060978
2361,135287.26365250195
2362,238495.69201107894
2363,134627.9707431583
2364,152759.05933187783
2365,215776.85079722002
2366,200216.09821644478
2367,226785.99052664396
2368,190072.47359156908
2369,226376.10776142892
2370,171701.62700612788
2371,174824.6672154099
2372,190763.121935108
2373,247612.79226964182
2374,263991.53159461595
2375,222816.08504154938
2376,237662.24100302154
2377,275554.7331397623
2378,156705.02856452297
2379,207563.93290511938
2380,153649.41799937352
2381,166152.2657631133
2382,201603.88601478052
2383,203341.9099666045
2384,221587.00712801443
2385,154907.23511010106
2386,135392.87693657112
2387,122162.8009027773
2388,110489.34095526271
2389,135552.87661288728
2390,140631.09575038948
2391,131291.7359659476
2392,112591.09453147334
2393,180789.70081090872
2394,151793.08758846912
2395,197649.14044282318
2396,149829.62689354434
2397,183256.15907827098
2398,127210.80357139534
2399,67105.25101126851
2400,65802.19788813556
2401,108017.27817125694
2402,124428.83153347985
2403,179456.2687613192
2404,144151.33002855536
2405,163794.39160104655
2406,129087.25996031941
2407,118244.48138337578
2408,135985.9904149494
2409,124614.487066062
2410,184692.9900198951
2411,114008.67342391309
2412,134897.23885748978
2413,127765.60073026348
2414,123720.3016531093
2415,159257.75595376847
2416,145952.38557949118
2417,134695.0068232522
2418,113978.18877489504
2419,123935.84520680402
2420,114365.76550237043
2421,126491.80221346476
2422,114391.86421539381
2423,104485.27481123457
2424,145723.28483398547
2425,224850.000902012
2426,130253.69383842914
2427,116280.10196430431
2428,177488.94837738524
2429,112194.91832760254
2430,129892.7288320744
2431,127057.62501248215
2432,119695.36448606425
2433,125771.4775898267
2434,128839.07227220635
2435,134480.8671124866
2436,88510.80526713915
2437,110977.61693461591
2438,114466.34811633386
2439,130156.61436941396
2440,163695.5982531846
2441,118427.60624653762
2442,115757.5347670285
2443,134903.36180326517
2444,139113.09073056912
2445,107575.15592549817
2446,146769.6188251043
2447,232109.7818090231
2448,157839.00876007555
2449,140906.61959914173
2450,179396.0603933283
2451,130327.46712116477
2452,233282.73981546258
2453,80072.60439836745
2454,91519.19176938345
2455,119195.54004942017
2456,134333.42932258706
2457,127132.28606516997
2458,140216.8407275973
2459,111840.61032703573
2460,168866.81304746273
2461,128738.68106802048
2462,134005.73947143584
2463,143787.35577140594
2464,180753.19167077425
2465,166790.38686444197
2466,145678.28090246144
2467,184754.97673728442
2468,122408.96980744488
2469,126169.59002880137
2470,201669.85665512126
2471,191121.29235682386
2472,201207.2345553566
2473,129515.13268414621
2474,120007.72087329776
2475,227968.472045277
2476,127119.78804224283
2477,117474.77613853342
2478,154727.7527842552
2479,118153.7055181774
2480,133737.9905648464
2481,119619.18271375926
2482,124898.96930819185
2483,112496.61549003363
2484,129704.83595955264
2485,113521.54300903714
2486,133796.72367268917
2487,188494.80680292097
2488,161825.91242479853
2489,164458.69988514512
2490,125853.15631187847
2491,91139.13647411585
2492,175949.6054645392
2493,142794.48984368224
2494,160015.79244519514
2495,110603.36047459781
2496,209688.8087135689
2497,158910.04053867946
2498,111247.70381592338
2499,79251.80216965012
2500,119525.02172470084
2501,132737.7996807189
2502,136539.76245886026
2503,117203.55148274743
2504,187508.25142968708
2505,213840.01898283855
2506,261730.10938167362
2507,291164.0840087344
2508,261730.10938167362
2509,226336.78658793628
2510,223732.5437697671
2511,185441.31694710077
2512,208210.5326671309
2513,212083.33330363056
2514,232359.6637091084
2515,134415.67315660825
2516,162331.56381508516
2517,117582.33442430319
2518,122174.54462203763
2519,212508.17796857536
2520,206024.16024326827
2521,203114.16534630628
2522,210822.94282782273
2523,126559.54806616578
2524,133776.94673664277
2525,133367.48056255767
2526,135380.61321873413
2527,113099.95989794662
2528,125765.73602863059
2529,125231.82092090047
2530,108726.04046691365
2531,207756.6470137272
2532,214938.38850529658
2533,205056.77478311653
2534,228513.4237919743
2535,267971.75211129716
2536,216347.4703852616
2537,213193.951381909
2538,192267.24862364482
2539,180591.31795492914
2540,167722.32249749821
2541,192789.79547158506
2542,153989.4075833238
2543,114915.20542876906
2544,122214.8688267259
2545,148114.31209078935
2546,160102.31878395405
2547,151659.21653524128
2548,138613.56093647535
2549,149072.2691343767
2550,526772.1092385759
2551,149983.53462783582
2552,116130.5724817252
2553,72662.85392695364
2554,107891.40641413945
2555,123367.26067340294
2556,94140.30785440977
2557,111230.26066212545
2558,144346.37463398915
2559,135772.33958147085
2560,143514.25242372742
2561,150453.71114298175
2562,148359.61194871576
2563,150185.8796458936
2564,203322.6857824867
2565,110572.67071184379
2566,128491.95378949672
2567,147004.66856264224
2568,179439.2130365312
2569,175933.35549127555
2570,148094.7393739064
2571,146211.83579266764
2572,190585.81505966853
2573,209036.68563455704
2574,262615.6912257589
2575,159147.17859849654
2576,119204.83753475078
2577,124833.76563670271
2578,107489.57448390413
2579,60016.20407813719
2580,129383.43581363469
2581,121838.29806318323
2582,116796.00612857538
2583,230398.6747816916
2584,164648.74758606128
2585,171231.38386587813
2586,193638.25401202045
2587,197140.0408259376
2588,143840.5060039654
2589,150739.50536302506
2590,198529.21285413668
2591,198853.78069930954
2592,208073.8195265034
2593,227021.45506893433
2594,183783.8224848931
2595,210982.32549423483
2596,278069.5145466037
2597,176125.9102800826
2598,236712.38112927086
2599,345353.1691392763
2600,133868.59128494494
2601,145233.79730159315
2602,105667.46831870454
2603,101977.07338703205
2604,90072.04186888211
2605,105770.55617733639
2606,133119.33223977534
2607,168769.21763300555
2608,162195.67010253045
2609,149972.56055490376
2610,91370.226680285
2611,126928.81097176035
2612,141599.07525295432
2613,108320.49463011675
2614,112048.70267117092
2615,165268.20183617645
2616,133835.32033445933
2617,189700.165253603
2618,172396.28697468297
2619,216289.51148322257
2620,173156.81543688042
2621,178960.3521824746
2622,183472.07732805258
2623,248412.72557405214
2624,259460.96778272718
2625,281119.39927252644
2626,158945.77700547889
2627,203842.79869203805
2628,355449.31211352267
2629,431371.1921874755
2630,336424.77404276974
2631,398967.6621191379
2632,355189.02268115553
2633,265352.7487071099
2634,317554.28135838616
2635,155025.51626287817
2636,211120.4505480025
2637,173701.50871731094
2638,229623.75463365187
2639,185989.02369869326
2640,155427.89492707135
2641,111784.7127991014
2642,172826.11243732154
2643,150576.03896306476
2644,147464.87674444262
2645,130440.79253706391
2646,126372.13227571295
2647,133609.2931806896
2648,153390.02841492233
2649,132791.98954762134
2650,152538.74103773118
2651,170708.6852237756
2652,348733.4999998166
2653,259646.98923757076
2654,237635.77091857087
2655,310338.7915811703
2656,322358.8394969861
2657,285052.289920901
2658,257956.63633297756
2659,294778.39893737447
2660,297765.9468884664
2661,304719.86665437574
2662,303579.4384357586
2663,274693.8337637856
2664,255776.1122349118
2665,297142.4959516685
2666,262508.3551162871
2667,169468.28550272065
2668,192691.5375051096
2669,167484.85280067113
2670,293877.65593233274
2671,192691.5375051096
2672,189873.80075223936
2673,197937.04270529264
2674,199669.75399077547
2675,177306.54365051762
2676,198673.40186998673
2677,188944.30373095293
2678,258892.00644603412
2679,275184.1655124414
2680,288845.19092313765
2681,359831.6768494133
2682,312598.2543428608
2683,390544.21977785416
2684,302222.65859439294
2685,315113.65904723667
2686,244794.88233207245
2687,263141.5127689077
2688,223540.56708103436
2689,209357.32370020877
2690,353213.063712672
2691,181913.0054638685
2692,119156.20517257479
2693,193224.50539951358
2694,118685.28629537378
2695,203153.40181046617
2696,197550.63735215677
2697,187392.84837671046
2698,181911.73057144237
2699,171473.54895309135
2700,161869.95826879746
2701,162826.5286613668
2702,132378.0572673757
2703,139372.2484939433
2704,141986.43680809287
2705,117090.604009615
2706,113179.46628638972
2707,128597.14872032277
2708,119008.72701195609
2709,96598.3644040401
2710,114768.86018626367
2711,246684.83843327986
2712,317259.5508205005
2713,177780.27279476417
2714,177706.55998147442
2715,172778.4841298956
2716,168938.6689361464
2717,178229.53572416175
2718,227567.82827196494
2719,142562.4037707042
2720,189068.04177229654
2721,135537.41162756743
2722,163657.68015219775
2723,147943.69919876163
2724,112521.50671652403
2725,120135.16840895364
2726,125002.28962142701
2727,157606.88726692807
2728,173058.577684078
2729,150193.94242195407
2730,128965.29790330434
2731,121778.92112640385
2732,119320.42995509897
2733,152930.21711250246
2734,142813.90036188083
