Id,SalePrice
1936,172223.6875
1937,169600.09375
1938,162114.375
1939,258358.4375
1940,217368.984375
1941,171404.578125
1942,172217.015625
1943,223140.515625
1944,308874.71875
1945,352412.46875
1946,181648.3125
1947,306711.375
1948,190140.078125
1949,230813.453125
1950,185861.53125
1951,273655.96875
1952,239602.15625
1953,159134.40625
1954,214313.234375
1955,134669.578125
1956,347519.03125
1957,175868.65625
1958,309861.625
1959,153347.125
1960,112518.4140625
1961,125058.4921875
1962,101669.3046875
1963,102069.90625
1964,112996.484375
1965,163300.359375
1966,175462.984375
1967,268344.90625
1968,387538.78125
1969,372855.25
1970,503962.375
1971,480286.5625
1972,402982.21875
1973,272398.0625
1974,304710.75
1975,468231.03125
1976,262967.1875
1977,334984.625
1978,418278.5
1979,378768.0625
1980,191903.25
1981,325084.625
1982,232322.671875
1983,232322.671875
1984,178667.65625
1985,206291.984375
1986,213697.625
1987,181057.0
1988,170390.0625
1989,193522.78125
1990,223468.03125
1991,191903.25
1992,206654.03125
1993,166456.140625
1994,239756.078125
1995,188190.875
1996,261479.828125
1997,343228.90625
1998,357290.03125
1999,244153.546875
2000,309819.46875
2001,257639.359375
2002,224634.078125
2003,269540.90625
2004,251223.140625
2005,235142.234375
2006,232333.921875
2007,276964.125
2008,183094.375
2009,177089.625
2010,188657.875
2011,134869.34375
2012,183094.375
2013,172774.984375
2014,173521.875
2015,188190.875
2016,179646.015625
2017,192803.71875
2018,123482.2421875
2019,123408.9609375
2020,122285.78125
2021,120386.8671875
2022,175868.65625
2023,152385.453125
2024,210154.578125
2025,396276.0625
2026,183094.375
2027,137900.25
2028,166389.46875
2029,169949.75
2030,284465.6875
2031,263744.6875
2032,289402.5625
2033,281737.84375
2034,164159.390625
2035,203403.40625
2036,212295.453125
2037,212295.453125
2038,325531.09375
2039,209820.609375
2040,439397.34375
2041,248888.65625
2042,199014.375
2043,177941.484375
2044,197102.0
2045,220549.828125
2046,165421.03125
2047,146856.421875
2048,130882.1171875
2049,161676.21875
2050,186762.96875
2051,95429.59375
2052,143521.0625
2053,135997.140625
2054,95874.8984375
2055,165175.828125
2056,109031.984375
2057,131186.96875
2058,205520.578125
2059,139718.0625
2060,149226.640625
2061,180396.421875
2062,134872.78125
2063,113359.703125
2064,148438.3125
2065,131024.5625
2066,184410.5
2067,122288.2890625
2068,170795.0
2069,90202.6796875
2070,122550.9375
2071,87178.640625
2072,111721.4609375
2073,128752.2109375
2074,191903.25
2075,142338.765625
2076,130882.1171875
2077,139718.0625
2078,131186.96875
2079,150898.125
2080,129105.890625
2081,133136.46875
2082,152078.40625
2083,151616.671875
2084,117416.25
2085,135997.140625
2086,110312.203125
2087,135478.921875
2088,117791.4765625
2089,99932.6328125
2090,142397.65625
2091,114716.640625
2092,142401.75
2093,134017.5
2094,144732.453125
2095,171533.734375
2096,89101.6953125
2097,96416.1796875
2098,154928.703125
2099,61499.57421875
2100,95538.09375
2101,151966.40625
2102,159214.75
2103,95830.1953125
2104,163199.421875
2105,110005.2578125
2106,95912.8203125
2107,255762.171875
2108,122285.78125
2109,113136.4921875
2110,129199.6171875
2111,166204.4375
2112,143315.8125
2113,114588.7578125
2114,109096.765625
2115,152417.0625
2116,128752.2109375
2117,163807.8125
2118,132177.796875
2119,112617.9921875
2120,106909.8125
2121,85662.234375
2122,112783.5703125
2123,82677.5078125
2124,223013.90625
2125,167394.46875
2126,178704.09375
2127,191256.03125
2128,144876.46875
2129,130079.7109375
2130,149535.375
2131,202218.890625
2132,136305.421875
2133,145036.8125
2134,133785.921875
2135,104689.7109375
2136,81358.03125
2137,131810.53125
2138,130605.5546875
2139,150262.1875
2140,122285.78125
2141,124190.9375
2142,132089.890625
2143,141428.375
2144,150309.296875
2145,122285.78125
2146,151080.59375
2147,153695.09375
2148,128114.15625
2149,139407.328125
2150,215009.90625
2151,140550.84375
2152,149116.4375
2153,163726.515625
2154,105484.796875
2155,120553.6796875
2156,221241.046875
2157,218024.53125
2158,230853.546875
2159,208729.703125
2160,164159.390625
2161,264702.25
2162,438595.96875
2163,340816.03125
2164,253109.609375
2165,184092.75
2166,130992.5859375
2167,218957.125
2168,185939.796875
2169,186345.265625
2170,210418.5
2171,132087.546875
2172,141086.84375
2173,152833.515625
2174,246451.640625
2175,325614.96875
2176,282517.5625
2177,253825.171875
2178,226056.671875
2179,143048.4375
2180,214375.265625
2181,198809.828125
2182,224671.859375
2183,195669.15625
2184,133854.109375
2185,111641.3203125
2186,154193.6875
2187,151540.015625
2188,153554.015625
2189,218905.671875
2190,85648.8671875
2191,85648.8671875
2192,82882.0
2193,87012.6640625
2194,95121.9609375
2195,112518.4140625
2196,99091.3203125
2197,105284.7265625
2198,178478.46875
2199,185286.890625
2200,121181.1171875
2201,146085.6875
2202,200233.28125
2203,175932.46875
2204,152443.34375
2205,118283.3828125
2206,138541.359375
2207,206197.984375
2208,230853.546875
2209,174933.296875
2210,124190.9375
2211,119583.28125
2212,119523.3203125
2213,107558.90625
2214,130625.953125
2215,95906.28125
2216,160650.859375
2217,75354.484375
2218,96884.0078125
2219,79258.25
2220,79217.1015625
2221,251127.0625
2222,221678.78125
2223,270000.96875
2224,216042.9375
2225,140360.0
2226,166273.421875
2227,195116.359375
2228,262967.1875
2229,230379.28125
2230,136028.734375
2231,200851.125
2232,190413.5
2233,163784.265625
2234,235142.234375
2235,194429.34375
2236,281825.9375
2237,347381.15625
2238,205409.140625
2239,120175.5390625
2240,159553.40625
2241,134133.59375
2242,139506.796875
2243,118136.625
2244,86138.921875
2245,86138.921875
2246,136861.078125
2247,90878.7265625
2248,117416.25
2249,119953.1953125
2250,130605.5546875
2251,146247.359375
2252,191897.78125
2253,150642.109375
2254,163900.6875
2255,172125.828125
2256,179905.765625
2257,196023.421875
2258,183513.375
2259,175368.78125
2260,159698.96875
2261,209820.609375
2262,223140.515625
2263,303529.09375
2264,465757.875
2265,158253.390625
2266,281572.03125
2267,332991.3125
2268,355449.78125
2269,165001.46875
2270,173328.109375
2271,224757.296875
2272,197510.28125
2273,159134.40625
2274,161952.578125
2275,197686.90625
2276,186088.359375
2277,191269.125
2278,150788.046875
2279,122285.78125
2280,112117.8125
2281,166327.859375
2282,163765.984375
2283,103284.65625
2284,122652.1328125
2285,169191.1875
2286,122285.78125
2287,332104.28125
2288,284695.71875
2289,375940.34375
2290,495713.90625
2291,302584.28125
2292,397581.25
2293,446534.6875
2294,490903.09375
2295,453763.90625
2296,292050.84375
2297,278144.375
2298,351376.53125
2299,449662.78125
2300,328175.40625
2301,247251.65625
2302,226780.4375
2303,277637.09375
2304,268796.21875
2305,168767.375
2306,168767.375
2307,166327.859375
2308,252326.703125
2309,279993.90625
2310,232322.671875
2311,193472.953125
2312,173047.875
2313,168583.125
2314,168685.6875
2315,168164.125
2316,165152.765625
2317,166746.859375
2318,168164.125
2319,170982.4375
2320,183094.375
2321,251467.390625
2322,183513.375
2323,171088.125
2324,161247.484375
2325,217265.515625
2326,161247.484375
2327,216785.78125
2328,223468.03125
2329,173067.75
2330,174949.78125
2331,385123.15625
2332,455535.09375
2333,316256.46875
2334,259125.15625
2335,259181.734375
2336,336748.5
2337,195669.15625
2338,263124.09375
2339,244890.71875
2340,410048.28125
2341,215009.90625
2342,244890.71875
2343,219970.453125
2344,233083.578125
2345,269329.65625
2346,232333.921875
2347,193961.765625
2348,229834.65625
2349,155028.859375
2350,251223.140625
2351,251327.953125
2352,277757.40625
2353,220316.90625
2354,123574.1171875
2355,161510.1875
2356,141885.65625
2357,206671.171875
2358,183333.3125
2359,120954.28125
2360,122285.78125
2361,141490.734375
2362,258922.640625
2363,139925.796875
2364,152612.4375
2365,229919.09375
2366,207364.234375
2367,248653.953125
2368,191903.25
2369,244138.3125
2370,168164.125
2371,169949.75
2372,195669.15625
2373,261395.90625
2374,330261.15625
2375,248653.953125
2376,297118.875
2377,358451.40625
2378,147733.6875
2379,197344.671875
2380,144212.28125
2381,165001.46875
2382,192659.984375
2383,216588.03125
2384,235078.890625
2385,152668.734375
2386,136777.125
2387,122903.859375
2388,108245.859375
2389,131024.5625
2390,132087.546875
2391,131792.234375
2392,122285.78125
2393,183094.375
2394,151482.921875
2395,195952.671875
2396,143212.5
2397,198566.65625
2398,128214.953125
2399,58299.28515625
2400,54826.77734375
2401,114729.8046875
2402,133972.53125
2403,170160.453125
2404,135838.421875
2405,161725.75
2406,129506.4921875
2407,127717.6015625
2408,142794.234375
2409,137261.671875
2410,193618.9375
2411,122285.78125
2412,147422.359375
2413,139718.0625
2414,123767.796875
2415,168968.578125
2416,144631.28125
2417,135473.625
2418,121885.1796875
2419,140477.359375
2420,124558.1171875
2421,144006.125
2422,124558.1171875
2423,115183.65625
2424,148103.78125
2425,179482.140625
2426,135960.9375
2427,121564.40625
2428,171377.59375
2429,121605.8359375
2430,129506.4921875
2431,124748.46875
2432,131186.96875
2433,139718.0625
2434,139718.0625
2435,143301.265625
2436,95830.1953125
2437,120386.8671875
2438,122285.78125
2439,130882.1171875
2440,153172.0625
2441,121211.296875
2442,115779.4765625
2443,123675.1640625
2444,127814.1796875
2445,96741.8515625
2446,139587.15625
2447,208317.671875
2448,149979.421875
2449,128905.2890625
2450,174949.78125
2451,125073.7109375
2452,232053.734375
2453,86062.8359375
2454,103167.203125
2455,114039.6484375
2456,135830.46875
2457,117022.734375
2458,110251.0078125
2459,121605.8359375
2460,158774.0625
2461,117390.875
2462,142395.71875
2463,132816.21875
2464,186666.203125
2465,150898.125
2466,134559.140625
2467,164159.390625
2468,107315.234375
2469,115677.03125
2470,180209.03125
2471,209468.578125
2472,207567.09375
2473,124261.46875
2474,127600.6484375
2475,231529.890625
2476,115796.265625
2477,122285.78125
2478,165538.015625
2479,119028.6171875
2480,130992.5859375
2481,130786.3984375
2482,122635.984375
2483,121885.1796875
2484,130992.5859375
2485,122285.78125
2486,138925.984375
2487,167688.375
2488,149511.21875
2489,151113.546875
2490,139718.0625
2491,99303.8671875
2492,184164.15625
2493,128282.1484375
2494,162966.546875
2495,98123.125
2496,220037.640625
2497,150197.390625
2498,123408.9609375
2499,86062.8359375
2500,130786.3984375
2501,145234.84375
2502,144724.484375
2503,116122.6015625
2504,191686.6875
2505,202247.65625
2506,278207.53125
2507,368776.25
2508,278207.53125
2509,225578.859375
2510,248865.75
2511,183094.375
2512,202706.015625
2513,213616.21875
2514,225949.28125
2515,137224.03125
2516,145893.515625
2517,123482.2421875
2518,134192.828125
2519,212617.46875
2520,195981.296875
2521,190055.21875
2522,207025.0625
2523,130605.5546875
2524,134184.046875
2525,130882.1171875
2526,140693.4375
2527,122285.78125
2528,130605.5546875
2529,125058.4921875
2530,103234.671875
2531,232871.96875
2532,218556.46875
2533,196371.484375
2534,246468.84375
2535,310373.1875
2536,224411.4375
2537,223140.515625
2538,176144.59375
2539,185152.890625
2540,166746.859375
2541,177701.140625
2542,150250.046875
2543,123482.2421875
2544,129801.078125
2545,135775.984375
2546,162900.3125
2547,144599.28125
2548,143772.421875
2549,142330.109375
2550,248052.6875
2551,126193.2890625
2552,124558.1171875
2553,85648.8671875
2554,130468.4140625
2555,103919.921875
2556,96953.1171875
2557,113591.9921875
2558,172296.515625
2559,150051.078125
2560,120501.171875
2561,138735.4375
2562,124191.171875
2563,135888.796875
2564,182948.015625
2565,123557.0703125
2566,141657.71875
2567,134669.578125
2568,193956.296875
2569,188893.9375
2570,124190.9375
2571,166112.53125
2572,201645.515625
2573,242178.453125
2574,240930.546875
2575,149751.4375
2576,124656.7578125
2577,134321.625
2578,102660.5234375
2579,72271.2734375
2580,142541.140625
2581,127700.125
2582,114195.015625
2583,246468.84375
2584,151113.546875
2585,180629.46875
2586,195531.46875
2587,201090.015625
2588,161920.5625
2589,144599.28125
2590,216913.1875
2591,173722.703125
2592,229329.171875
2593,244138.3125
2594,183094.375
2595,214558.46875
2596,317865.65625
2597,192569.578125
2598,249061.984375
2599,338451.84375
2600,144221.65625
2601,144212.28125
2602,87353.671875
2603,86138.921875
2604,76748.1328125
2605,87754.2734375
2606,132589.46875
2607,161952.578125
2608,166583.671875
2609,150033.984375
2610,98120.46875
2611,157247.375
2612,142860.046875
2613,117416.25
2614,122285.78125
2615,161952.578125
2616,134938.328125
2617,169575.359375
2618,201129.265625
2619,243575.40625
2620,170390.0625
2621,172057.265625
2622,181220.0625
2623,254380.203125
2624,285201.90625
2625,353145.875
2626,159553.40625
2627,209820.609375
2628,412917.28125
2629,492955.0
2630,351436.9375
2631,473498.0625
2632,412917.28125
2633,307702.90625
2634,368476.09375
2635,146888.859375
2636,207025.0625
2637,180538.546875
2638,237697.765625
2639,173176.0
2640,152668.734375
2641,117293.9453125
2642,200453.09375
2643,125806.2890625
2644,134669.578125
2645,101669.3046875
2646,101669.3046875
2647,103284.65625
2648,151482.921875
2649,132452.75
2650,169191.1875
2651,163300.359375
2652,435428.8125
2653,264168.8125
2654,259348.21875
2655,387653.59375
2656,326915.15625
2657,311784.46875
2658,270390.15625
2659,298232.34375
2660,325469.84375
2661,325778.65625
2662,334396.21875
2663,269501.46875
2664,279993.90625
2665,325413.9375
2666,293516.625
2667,161445.421875
2668,177701.140625
2669,166746.859375
2670,298232.34375
2671,177701.140625
2672,183740.203125
2673,201292.15625
2674,201292.15625
2675,180638.0
2676,186350.78125
2677,185705.890625
2678,255890.53125
2679,275378.8125
2680,288908.0625
2681,453861.75
2682,371165.5625
2683,501978.09375
2684,319795.34375
2685,357789.0625
2686,253214.96875
2687,286063.25
2688,244138.3125
2689,223289.25
2690,423398.8125
2691,179171.09375
2692,129415.8671875
2693,197238.859375
2694,126931.5078125
2695,187229.96875
2696,180441.59375
2697,192668.046875
2698,179095.609375
2699,169319.984375
2700,159134.40625
2701,145893.515625
2702,132589.46875
2703,158660.984375
2704,131977.09375
2705,122285.78125
2706,122285.78125
2707,130605.5546875
2708,131186.96875
2709,106903.40625
2710,122285.78125
2711,302060.71875
2712,391519.21875
2713,183405.15625
2714,158757.5
2715,168164.125
2716,149370.09375
2717,168666.53125
2718,252025.34375
2719,146841.375
2720,191903.25
2721,140810.296875
2722,155185.046875
2723,144212.28125
2724,122285.78125
2725,132089.890625
2726,144126.796875
2727,161150.703125
2728,166484.03125
2729,146856.421875
2730,139718.0625
2731,124503.9609375
2732,121885.1796875
2733,158884.359375
2734,155850.9375
2735,133571.9375
2736,143288.296875
2737,121605.8359375
2738,164680.59375
2739,159134.40625
2740,150063.109375
2741,141260.15625
2742,159496.203125
2743,134016.3125
2744,140684.375
2745,136777.125
2746,127317.0
2747,155017.890625
2748,124115.375
2749,122285.78125
2750,132490.484375
2751,121885.1796875
2752,240520.828125
2753,149646.65625
2754,246564.234375
2755,152995.84375
2756,79810.1640625
2757,89029.3046875
2758,78819.7578125
2759,169828.875
2760,142951.765625
2761,139879.5625
2762,142768.125
2763,193737.875
2764,159193.84375
2765,264182.71875
2766,132326.390625
2767,90802.6171875
2768,152652.015625
2769,137775.765625
2770,175462.984375
2771,120386.8671875
2772,117107.8359375
2773,156912.875
2774,154639.890625
2775,133294.703125
2776,157309.453125
2777,175447.203125
2778,134426.21875
2779,146475.375
2780,135073.03125
2781,112263.03125
2782,84842.140625
2783,91726.03125
2784,130882.1171875
2785,152366.515625
2786,55241.9375
2787,130725.3046875
2788,87686.484375
2789,242858.203125
2790,99369.765625
2791,132589.46875
2792,87428.84375
2793,163879.09375
2794,98391.734375
2795,120965.09375
2796,108039.984375
2797,227243.921875
2798,123269.5
2799,115521.296875
2800,85533.28125
2801,129506.4921875
2802,135363.46875
2803,213261.703125
2804,139484.609375
2805,95429.59375
2806,113388.875
2807,168511.234375
2808,141197.296875
2809,129506.4921875
2810,132490.484375
2811,161709.59375
2812,148365.171875
2813,181186.328125
2814,180522.859375
2815,122285.78125
2816,245771.8125
2817,130882.1171875
2818,115798.15625
2819,168666.53125
2820,124309.4921875
2821,115210.015625
2822,189386.40625
2823,336003.03125
2824,166308.125
2825,146342.578125
2826,132490.484375
2827,151852.359375
2828,192646.828125
2829,190325.3125
2830,245639.515625
2831,186860.28125
2832,206739.171875
2833,262967.1875
2834,205605.53125
2835,220549.828125
2836,187032.75
2837,171426.515625
2838,141996.109375
2839,168554.453125
2840,202941.171875
2841,195628.96875
2842,202960.53125
2843,131737.703125
2844,153907.46875
2845,120386.8671875
2846,199180.921875
2847,183524.96875
2848,223559.515625
2849,219790.015625
2850,283073.125
2851,239696.984375
2852,236991.328125
2853,223957.3125
2854,143048.4375
2855,192097.28125
2856,197687.484375
2857,185325.359375
2858,191903.25
2859,135158.59375
2860,112617.9921875
2861,139718.0625
2862,199227.9375
2863,112617.9921875
2864,250804.578125
2865,126193.2890625
2866,178760.765625
2867,91018.0859375
2868,150646.546875
2869,142124.09375
2870,140963.296875
2871,106955.8515625
2872,57074.3828125
2873,103002.2890625
2874,144698.140625
2875,138809.6875
2876,161979.40625
2877,141444.59375
2878,175299.640625
2879,135150.515625
2880,123828.34375
2881,151385.359375
2882,137839.96875
2883,186775.84375
2884,194894.546875
2885,171558.90625
2886,175102.390625
2887,114195.015625
2888,151113.546875
2889,68440.265625
2890,84099.5234375
2891,152667.640625
2892,56905.21484375
2893,109511.7578125
2894,63164.05859375
2895,251706.640625
2896,251127.0625
2897,193944.3125
2898,200485.796875
2899,241429.765625
2900,156678.015625
2901,195120.328125
2902,173988.390625
2903,307471.59375
2904,328137.28125
2905,104404.375
2906,202000.171875
2907,107629.875
2908,122285.78125
2909,177291.328125
2910,71219.953125
2911,87353.671875
2912,137278.8125
2913,87754.2734375
2914,76748.1328125
2915,76748.1328125
2916,87754.2734375
2917,146730.921875
2918,106903.40625
2919,234790.96875
